State,County,City,Date Local,NO2 Mean,NO2 1st Max Hour,O3 Mean,O3 1st Max Hour,SO2 Mean,SO2 1st Max Hour,CO Mean,CO 1st Max Hour,Population,Latitude,Longitude,tmax,prcp,wspd,pres,Year,AQI,AQI_lag1,AQI_lag2,AQI_lag3,AQI_rolling7,AQI_7d_ahead,month_sin,month_cos,Predicted_AQI_7d_ahead,Residual
New Mexico,Bernalillo,Albuquerque,2015-04-08,7.079167,6,0.043167,17,1.033333,6,0.170833,0,564549,35.0448,-106.677,25.0,0.0,29.5,1004.9,2015,50.0,47.0,49.0,58.0,48.57142857142857,67.0,0.8660254037844387,-0.4999999999999998,50.591293,16.408706665039062
New Mexico,Bernalillo,Albuquerque,2015-04-09,10.041667,22,0.05025,10,1.0125,7,0.183333,23,564549,35.0448,-106.677,18.9,0.0,11.9,1013.0,2015,71.0,50.0,47.0,49.0,52.42857142857143,48.0,0.8660254037844387,-0.4999999999999998,52.871395,-4.871395111083984
New Mexico,Bernalillo,Albuquerque,2015-04-10,7.379167,5,0.038875,11,1.05,6,0.2,0,564549,35.0448,-106.677,22.2,0.0,25.6,1013.2,2015,49.0,71.0,50.0,47.0,52.142857142857146,44.0,0.8660254037844387,-0.4999999999999998,49.27258,-5.272579193115234
New Mexico,Bernalillo,Albuquerque,2015-04-11,13.041667,22,0.031292,10,1.1125,6,0.2,0,564549,35.0448,-106.677,23.3,0.0,9.4,1010.4,2015,46.0,49.0,71.0,50.0,52.857142857142854,48.0,0.8660254037844387,-0.4999999999999998,51.34155,-3.3415489196777344
New Mexico,Bernalillo,Albuquerque,2015-04-12,10.670833,1,0.04075,11,1.108333,2,0.2,0,564549,35.0448,-106.677,23.3,0.0,11.5,1007.2,2015,54.0,46.0,49.0,71.0,52.285714285714285,43.0,0.8660254037844387,-0.4999999999999998,55.833748,-12.833747863769531
New Mexico,Bernalillo,Albuquerque,2015-04-13,2.841667,6,0.043458,8,0.883333,0,0.2,0,564549,35.0448,-106.677,20.0,0.0,24.1,1015.7,2015,45.0,54.0,46.0,49.0,51.714285714285715,36.0,0.8660254037844387,-0.4999999999999998,50.774582,-14.774581909179688
New Mexico,Bernalillo,Albuquerque,2015-04-21,9.4375,6,0.043417,12,0.3625,8,0.2,20,564549,35.0448,-106.677,23.9,0.0,9.7,1008.8,2015,58.0,45.0,54.0,46.0,53.285714285714285,48.0,0.8660254037844387,-0.4999999999999998,48.43875,-0.438751220703125
New Mexico,Bernalillo,Albuquerque,2015-04-22,9.108333,6,0.045375,9,0.458333,3,0.253846,6,564549,35.0448,-106.677,23.9,0.0,10.8,1006.7,2015,67.0,58.0,45.0,54.0,55.714285714285715,49.0,0.8660254037844387,-0.4999999999999998,58.771294,-9.771293640136719
New Mexico,Bernalillo,Albuquerque,2015-04-23,10.233333,6,0.040917,10,0.416667,6,0.225,7,564549,35.0448,-106.677,23.3,0.0,11.5,1007.2,2015,48.0,67.0,58.0,45.0,52.42857142857143,51.0,0.8660254037844387,-0.4999999999999998,51.712086,-0.7120857238769531
New Mexico,Bernalillo,Albuquerque,2015-04-24,7.985714,22,0.042792,2,0.3,14,0.179167,0,564549,35.0448,-106.677,15.6,3.3,11.5,1007.6,2015,44.0,48.0,67.0,58.0,51.714285714285715,54.0,0.8660254037844387,-0.4999999999999998,51.02128,2.9787216186523438
New Mexico,Bernalillo,Albuquerque,2015-04-25,6.220833,22,0.045917,9,0.283333,16,0.2,0,564549,35.0448,-106.677,21.1,0.0,13.0,1007.6,2015,48.0,44.0,48.0,67.0,52.0,58.0,0.8660254037844387,-0.4999999999999998,58.779858,-0.7798576354980469
New Mexico,Bernalillo,Albuquerque,2015-04-26,4.1625,12,0.041042,0,0.295833,0,0.158333,0,564549,35.0448,-106.677,15.0,5.6,10.4,1003.8,2015,43.0,48.0,44.0,48.0,50.42857142857143,64.0,0.8660254037844387,-0.4999999999999998,52.483944,11.516056060791016
New Mexico,Bernalillo,Albuquerque,2015-04-27,7.779167,6,0.032375,14,0.258333,6,0.204167,13,564549,35.0448,-106.677,16.1,0.3,16.9,1013.6,2015,36.0,43.0,48.0,44.0,49.142857142857146,49.0,0.8660254037844387,-0.4999999999999998,50.313564,-1.3135643005371094
New Mexico,Bernalillo,Albuquerque,2015-04-28,8.779167,20,0.036,11,0.179167,7,0.1875,0,564549,35.0448,-106.677,17.8,0.0,8.3,1021.3,2015,48.0,36.0,43.0,48.0,47.714285714285715,44.0,0.8660254037844387,-0.4999999999999998,47.652885,-3.6528854370117188
New Mexico,Bernalillo,Albuquerque,2015-04-29,12.741667,7,0.040208,10,0.325,7,0.233333,7,564549,35.0448,-106.677,23.9,0.0,10.1,1016.5,2015,49.0,48.0,36.0,43.0,45.142857142857146,46.0,0.8660254037844387,-0.4999999999999998,52.96334,-6.963340759277344
New Mexico,Bernalillo,Albuquerque,2015-04-30,10.366667,6,0.040292,10,0.275,6,0.2,0,564549,35.0448,-106.677,27.8,0.0,9.7,1011.0,2015,51.0,49.0,48.0,36.0,45.57142857142857,51.0,0.8660254037844387,-0.4999999999999998,57.11593,-6.115928649902344
New Mexico,Bernalillo,Albuquerque,2015-05-01,9.495833,6,0.042167,11,0.383333,6,0.216667,10,564549,35.0448,-106.677,28.3,0.0,9.4,1010.5,2015,54.0,51.0,49.0,48.0,47.0,51.0,0.49999999999999994,-0.8660254037844387,57.67151,-6.6715087890625
New Mexico,Bernalillo,Albuquerque,2015-05-02,10.583333,23,0.04125,10,0.441667,7,0.2,0,564549,35.0448,-106.677,27.2,0.0,12.2,1010.4,2015,58.0,54.0,51.0,49.0,48.42857142857143,64.0,0.49999999999999994,-0.8660254037844387,58.422344,5.577655792236328
New Mexico,Bernalillo,Albuquerque,2015-05-03,6.547059,0,0.04675,9,0.32381,1,0.211111,1,564549,35.0448,-106.677,25.6,0.0,12.2,1010.0,2015,64.0,58.0,54.0,51.0,51.42857142857143,54.0,0.49999999999999994,-0.8660254037844387,53.243095,0.7569046020507812
New Mexico,Bernalillo,Albuquerque,2015-05-04,5.2875,7,0.045292,8,0.3,7,0.145833,0,564549,35.0448,-106.677,25.0,19.1,16.9,1009.1,2015,49.0,64.0,58.0,54.0,53.285714285714285,84.0,0.49999999999999994,-0.8660254037844387,57.770035,26.229965209960938
New Mexico,Bernalillo,Albuquerque,2015-05-05,6.029167,6,0.040542,9,0.295833,9,0.15,12,564549,35.0448,-106.677,17.2,1.8,14.4,1009.0,2015,44.0,49.0,64.0,58.0,52.714285714285715,44.0,0.49999999999999994,-0.8660254037844387,55.62184,-11.621841430664062
New Mexico,Bernalillo,Albuquerque,2015-05-06,7.129167,22,0.039,11,0.295833,16,0.170833,0,564549,35.0448,-106.677,21.7,4.1,13.0,1007.7,2015,46.0,44.0,49.0,64.0,52.285714285714285,51.0,0.49999999999999994,-0.8660254037844387,57.243645,-6.243644714355469
New Mexico,Bernalillo,Albuquerque,2015-05-07,8.058333,5,0.041,11,0.404167,8,0.183333,0,564549,35.0448,-106.677,23.9,0.0,12.2,1006.9,2015,51.0,46.0,44.0,49.0,52.285714285714285,51.0,0.49999999999999994,-0.8660254037844387,56.34156,-5.341560363769531
New Mexico,Bernalillo,Albuquerque,2015-05-08,7.391667,6,0.044583,11,0.391667,6,0.175,6,564549,35.0448,-106.677,24.4,0.0,22.3,1005.8,2015,51.0,51.0,46.0,44.0,51.857142857142854,39.0,0.49999999999999994,-0.8660254037844387,53.41127,-14.411270141601562
New Mexico,Bernalillo,Albuquerque,2015-05-09,5.479167,5,0.048958,10,0.3,6,0.2,0,564549,35.0448,-106.677,16.1,0.0,22.7,1008.1,2015,64.0,51.0,51.0,46.0,52.714285714285715,45.0,0.49999999999999994,-0.8660254037844387,54.21866,-9.218658447265625
New Mexico,Bernalillo,Albuquerque,2015-05-10,6.170833,5,0.043042,10,0.283333,9,0.2,0,564549,35.0448,-106.677,20.0,0.0,9.0,1012.5,2015,54.0,64.0,51.0,51.0,51.285714285714285,48.0,0.49999999999999994,-0.8660254037844387,54.897633,-6.897632598876953
New Mexico,Bernalillo,Albuquerque,2015-05-11,7.058333,5,0.048375,10,0.366667,20,0.195833,0,564549,35.0448,-106.677,23.9,0.0,13.0,1014.6,2015,84.0,54.0,64.0,51.0,56.285714285714285,48.0,0.49999999999999994,-0.8660254037844387,54.832195,-6.832195281982422
New Mexico,Bernalillo,Albuquerque,2015-05-12,5.2,6,0.041792,22,0.3,0,0.145833,5,564549,35.0448,-106.677,21.1,3.0,33.1,1015.2,2015,44.0,84.0,54.0,64.0,56.285714285714285,61.0,0.49999999999999994,-0.8660254037844387,59.10215,1.8978500366210938
New Mexico,Bernalillo,Albuquerque,2015-05-13,5.945833,7,0.046792,10,0.258333,7,0.170833,7,564549,35.0448,-106.677,22.8,2.5,14.4,1013.4,2015,51.0,44.0,84.0,54.0,57.0,58.0,0.49999999999999994,-0.8660254037844387,49.565186,8.434814453125
New Mexico,Bernalillo,Albuquerque,2015-05-14,8.2625,7,0.040667,11,0.370833,7,0.183333,7,564549,35.0448,-106.677,23.9,0.0,22.3,1009.5,2015,51.0,51.0,44.0,84.0,57.0,29.0,0.49999999999999994,-0.8660254037844387,65.59904,-36.599037170410156
New Mexico,Bernalillo,Albuquerque,2015-05-15,5.929167,20,0.035542,15,0.345833,6,0.154167,11,564549,35.0448,-106.677,19.4,3.6,23.0,1007.5,2015,39.0,51.0,51.0,44.0,55.285714285714285,51.0,0.49999999999999994,-0.8660254037844387,50.81295,0.18704986572265625
New Mexico,Bernalillo,Albuquerque,2015-05-16,5.4625,21,0.038333,8,0.295833,13,0.183333,0,564549,35.0448,-106.677,15.6,2.0,15.5,1008.7,2015,45.0,39.0,51.0,51.0,52.57142857142857,64.0,0.49999999999999994,-0.8660254037844387,53.371994,10.628005981445312
New Mexico,Bernalillo,Albuquerque,2015-05-17,5.370588,20,0.03625,11,0.280952,7,0.216667,7,564549,35.0448,-106.677,20.6,0.0,6.1,1015.3,2015,48.0,45.0,39.0,51.0,51.714285714285715,47.0,0.49999999999999994,-0.8660254037844387,54.5596,-7.559600830078125
New Mexico,Bernalillo,Albuquerque,2015-05-18,5.704167,5,0.040833,10,0.345833,7,0.1625,0,564549,35.0448,-106.677,25.6,1.8,27.7,1013.5,2015,48.0,48.0,45.0,39.0,46.57142857142857,45.0,0.49999999999999994,-0.8660254037844387,58.7217,-13.721698760986328
New Mexico,Bernalillo,Albuquerque,2015-05-19,5.658333,21,0.0445,11,0.291667,8,0.158333,6,564549,35.0448,-106.677,23.3,0.3,11.9,1010.8,2015,61.0,48.0,48.0,45.0,49.0,51.0,0.49999999999999994,-0.8660254037844387,57.437737,-6.437736511230469
New Mexico,Bernalillo,Albuquerque,2015-05-20,6.15,6,0.040083,10,0.366667,6,0.158333,0,564549,35.0448,-106.677,25.6,0.0,19.4,1012.9,2015,58.0,61.0,48.0,48.0,50.0,50.0,0.49999999999999994,-0.8660254037844387,58.059402,-8.059402465820312
New Mexico,Bernalillo,Albuquerque,2015-05-21,5.291667,5,0.025917,8,0.2875,11,0.170833,7,564549,35.0448,-106.677,17.8,3.3,36.4,1014.2,2015,29.0,58.0,61.0,48.0,46.857142857142854,71.0,0.49999999999999994,-0.8660254037844387,44.408417,26.591583251953125
New Mexico,Bernalillo,Albuquerque,2015-05-22,5.983333,8,0.039917,13,0.341667,8,0.183333,0,564549,35.0448,-106.677,23.9,0.0,19.1,1012.1,2015,51.0,29.0,58.0,61.0,48.57142857142857,48.0,0.49999999999999994,-0.8660254037844387,61.16891,-13.16891098022461
New Mexico,Bernalillo,Albuquerque,2015-05-23,5.108333,23,0.050042,10,0.395833,23,0.175,0,564549,35.0448,-106.677,22.8,0.0,11.2,1008.8,2015,64.0,51.0,29.0,58.0,51.285714285714285,74.0,0.49999999999999994,-0.8660254037844387,59.358986,14.641014099121094
New Mexico,Bernalillo,Albuquerque,2015-05-24,4.791667,5,0.0435,14,0.345833,0,0.158333,0,564549,35.0448,-106.677,20.6,2.5,15.1,1009.4,2015,47.0,64.0,51.0,29.0,51.142857142857146,50.0,0.49999999999999994,-0.8660254037844387,52.692505,-2.6925048828125
New Mexico,Bernalillo,Albuquerque,2015-05-25,6.083333,22,0.035792,9,0.345833,7,0.15,5,564549,35.0448,-106.677,21.1,3.3,8.3,1011.0,2015,45.0,47.0,64.0,51.0,50.714285714285715,49.0,0.49999999999999994,-0.8660254037844387,56.146637,-7.146636962890625
New Mexico,Bernalillo,Albuquerque,2015-05-26,7.875,5,0.040125,11,0.3375,6,0.195833,11,564549,35.0448,-106.677,24.4,0.0,7.9,1013.8,2015,51.0,45.0,47.0,64.0,49.285714285714285,44.0,0.49999999999999994,-0.8660254037844387,56.47216,-12.472160339355469
New Mexico,Bernalillo,Albuquerque,2015-05-27,8.395833,22,0.038458,10,0.345833,8,0.175,0,564549,35.0448,-106.677,26.1,0.0,11.2,1012.7,2015,50.0,51.0,45.0,47.0,48.142857142857146,51.0,0.49999999999999994,-0.8660254037844387,58.03017,-7.030170440673828
New Mexico,Bernalillo,Albuquerque,2015-05-28,9.6875,5,0.043667,10,0.395833,5,0.204167,11,564549,35.0448,-106.677,30.0,0.0,11.9,1010.9,2015,71.0,50.0,51.0,45.0,54.142857142857146,50.0,0.49999999999999994,-0.8660254037844387,51.91009,-1.9100914001464844
New Mexico,Bernalillo,Albuquerque,2015-05-29,7.970833,22,0.042917,9,0.3625,0,0.2,0,564549,35.0448,-106.677,27.2,0.0,15.5,1012.5,2015,48.0,71.0,50.0,51.0,53.714285714285715,42.0,0.49999999999999994,-0.8660254037844387,61.02304,-19.023040771484375
New Mexico,Bernalillo,Albuquerque,2015-05-30,3.795833,20,0.048542,11,0.454167,21,0.141667,0,564549,35.0448,-106.677,27.8,0.0,18.4,1016.1,2015,74.0,48.0,71.0,50.0,55.142857142857146,37.0,0.49999999999999994,-0.8660254037844387,54.163284,-17.163284301757812
New Mexico,Bernalillo,Albuquerque,2015-05-31,4.1,19,0.040042,10,0.385714,8,0.138889,0,564549,35.0448,-106.677,31.1,0.0,9.7,1014.5,2015,50.0,74.0,48.0,71.0,55.57142857142857,36.0,0.49999999999999994,-0.8660254037844387,56.52552,-20.52552032470703
New Mexico,Bernalillo,Albuquerque,2015-06-01,8.816667,5,0.03725,8,0.466667,6,0.195833,1,564549,35.0448,-106.677,32.2,0.0,9.7,1012.3,2015,49.0,50.0,74.0,48.0,56.142857142857146,43.0,1.2246467991473532e-16,-1.0,50.277878,-7.2778778076171875
New Mexico,Bernalillo,Albuquerque,2015-06-02,12.353333,7,0.034053,10,0.545833,7,0.220833,8,564549,35.0448,-106.677,32.8,0.0,6.8,1010.4,2015,44.0,49.0,50.0,74.0,55.142857142857146,38.0,1.2246467991473532e-16,-1.0,48.36252,-10.362518310546875
New Mexico,Bernalillo,Albuquerque,2015-06-03,9.245833,6,0.038818,9,0.558333,6,0.179167,0,564549,35.0448,-106.677,31.7,0.0,8.6,1007.5,2015,51.0,44.0,49.0,50.0,55.285714285714285,39.0,1.2246467991473532e-16,-1.0,54.260113,-15.260112762451172
New Mexico,Bernalillo,Albuquerque,2015-06-04,9.829167,6,0.039708,9,0.5125,6,0.204167,11,564549,35.0448,-106.677,32.2,0.0,13.3,1007.7,2015,50.0,51.0,44.0,49.0,52.285714285714285,51.0,1.2246467991473532e-16,-1.0,52.498142,-1.4981422424316406
New Mexico,Bernalillo,Albuquerque,2015-06-05,8.295,5,0.033667,9,0.475,14,0.191667,2,564549,35.0448,-106.677,27.2,0.0,13.0,1010.7,2015,42.0,50.0,51.0,44.0,51.42857142857143,80.0,1.2246467991473532e-16,-1.0,49.445114,30.554885864257812
New Mexico,Bernalillo,Albuquerque,2015-06-06,6.195833,23,0.029958,9,0.483333,5,0.195833,0,564549,35.0448,-106.677,30.0,0.0,17.6,1010.6,2015,37.0,42.0,50.0,51.0,46.142857142857146,54.0,1.2246467991473532e-16,-1.0,49.482586,4.517414093017578
New Mexico,Bernalillo,Albuquerque,2015-06-07,5.358333,0,0.028958,8,0.4375,0,0.1375,0,564549,35.0448,-106.677,30.0,0.5,9.7,1011.0,2015,36.0,37.0,42.0,50.0,44.142857142857146,64.0,1.2246467991473532e-16,-1.0,46.78613,17.213871002197266
New Mexico,Bernalillo,Albuquerque,2015-06-08,5.71875,6,0.033739,9,0.45,6,0.130435,7,564549,35.0448,-106.677,32.2,0.0,13.3,1013.0,2015,43.0,36.0,37.0,42.0,43.285714285714285,50.0,1.2246467991473532e-16,-1.0,46.543697,3.4563026428222656
New Mexico,Bernalillo,Albuquerque,2015-06-09,4.007143,4,0.034,9,0.6,22,0.129412,14,564549,35.0448,-106.677,29.4,0.0,13.7,1012.1,2015,38.0,43.0,36.0,37.0,42.42857142857143,74.0,1.2246467991473532e-16,-1.0,39.939533,34.06046676635742
New Mexico,Bernalillo,Albuquerque,2015-06-10,5.785,6,0.031833,10,0.608333,11,0.166667,8,564549,35.0448,-106.677,30.6,0.5,14.4,1007.6,2015,39.0,38.0,43.0,36.0,40.714285714285715,61.0,1.2246467991473532e-16,-1.0,49.85907,11.14093017578125
New Mexico,Bernalillo,Albuquerque,2015-06-11,4.904167,6,0.045875,14,0.6125,6,0.125,9,564549,35.0448,-106.677,32.2,0.0,15.1,1005.3,2015,51.0,39.0,38.0,43.0,40.857142857142854,93.0,1.2246467991473532e-16,-1.0,46.44962,46.55038070678711
New Mexico,Bernalillo,Albuquerque,2015-06-12,6.091667,5,0.052125,9,0.616667,8,0.133333,9,564549,35.0448,-106.677,29.4,5.1,9.4,1007.1,2015,80.0,51.0,39.0,38.0,46.285714285714285,77.0,1.2246467991473532e-16,-1.0,46.48524,30.514759063720703
New Mexico,Bernalillo,Albuquerque,2015-06-13,6.166667,20,0.042625,9,0.591667,9,0.129167,0,564549,35.0448,-106.677,27.2,2.3,13.0,1008.2,2015,54.0,80.0,51.0,39.0,48.714285714285715,61.0,1.2246467991473532e-16,-1.0,48.674435,12.325565338134766
New Mexico,Bernalillo,Albuquerque,2015-06-14,3.470588,19,0.044417,11,0.571429,0,0.133333,0,564549,35.0448,-106.677,30.0,0.0,9.4,1008.9,2015,64.0,54.0,80.0,51.0,52.714285714285715,42.0,1.2246467991473532e-16,-1.0,50.1919,-8.191898345947266
New Mexico,Bernalillo,Albuquerque,2015-06-15,4.182609,6,0.046417,9,0.541667,6,0.129167,7,564549,35.0448,-106.677,30.6,0.0,22.3,1011.8,2015,50.0,64.0,54.0,80.0,53.714285714285715,44.0,1.2246467991473532e-16,-1.0,54.062546,-10.062545776367188
New Mexico,Bernalillo,Albuquerque,2015-06-16,3.422222,7,0.05125,10,0.491667,12,0.129167,16,564549,35.0448,-106.677,31.7,0.0,18.4,1014.2,2015,74.0,50.0,64.0,54.0,58.857142857142854,44.0,1.2246467991473532e-16,-1.0,50.6127,-6.612701416015625
New Mexico,Bernalillo,Albuquerque,2015-06-19,5.98,5,0.048,9,0.579167,9,0.166667,8,564549,35.0448,-106.677,35.6,0.5,15.5,1010.9,2015,61.0,74.0,50.0,64.0,62.0,51.0,1.2246467991473532e-16,-1.0,54.657097,-3.6570968627929688
New Mexico,Bernalillo,Albuquerque,2015-06-20,8.183333,23,0.044542,10,0.566667,23,0.183333,23,564549,35.0448,-106.677,37.2,0.0,6.1,1008.6,2015,93.0,61.0,74.0,50.0,68.0,50.0,1.2246467991473532e-16,-1.0,40.124332,9.875667572021484
New Mexico,Bernalillo,Albuquerque,2015-06-21,11.3125,22,0.039417,10,0.645833,6,0.254167,0,564549,35.0448,-106.677,38.3,0.0,6.5,1008.6,2015,77.0,93.0,61.0,74.0,67.57142857142857,67.0,1.2246467991473532e-16,-1.0,60.6083,6.391700744628906
New Mexico,Bernalillo,Albuquerque,2015-06-22,8.079167,5,0.043125,9,0.645833,6,0.225,0,564549,35.0448,-106.677,38.9,0.0,12.2,1009.0,2015,61.0,77.0,93.0,61.0,68.57142857142857,46.0,1.2246467991473532e-16,-1.0,55.642754,-9.642753601074219
New Mexico,Bernalillo,Albuquerque,2015-06-23,4.7875,5,0.03475,8,0.6375,6,0.129167,7,564549,35.0448,-106.677,35.6,0.3,21.6,1011.6,2015,42.0,61.0,77.0,93.0,65.42857142857143,101.0,1.2246467991473532e-16,-1.0,57.575073,43.4249267578125
New Mexico,Bernalillo,Albuquerque,2015-06-24,4.440909,6,0.035,10,0.5875,6,0.1125,12,564549,35.0448,-106.677,32.8,0.0,13.0,1013.7,2015,44.0,42.0,61.0,77.0,64.57142857142857,67.0,1.2246467991473532e-16,-1.0,54.278694,12.721305847167969
New Mexico,Bernalillo,Albuquerque,2015-06-25,5.175,5,0.036917,11,0.566667,3,0.1125,10,564549,35.0448,-106.677,34.4,0.0,13.0,1012.9,2015,44.0,44.0,42.0,61.0,60.285714285714285,44.0,1.2246467991473532e-16,-1.0,50.567753,-6.567752838134766
New Mexico,Bernalillo,Albuquerque,2015-06-26,5.545833,7,0.045417,10,0.620833,18,0.15,8,564549,35.0448,-106.677,33.9,0.0,16.6,1013.2,2015,51.0,44.0,44.0,42.0,58.857142857142854,61.0,1.2246467991473532e-16,-1.0,51.403004,9.596996307373047
New Mexico,Bernalillo,Albuquerque,2015-06-27,4.295833,20,0.046667,11,0.5875,5,0.1,0,564549,35.0448,-106.677,31.1,5.1,22.0,1016.5,2015,50.0,51.0,44.0,44.0,52.714285714285715,50.0,1.2246467991473532e-16,-1.0,55.359272,-5.359272003173828
New Mexico,Bernalillo,Albuquerque,2015-06-28,4.241176,8,0.042333,10,0.571429,0,0.1,0,564549,35.0448,-106.677,33.9,0.0,10.4,1015.3,2015,67.0,50.0,51.0,44.0,51.285714285714285,50.0,1.2246467991473532e-16,-1.0,59.315487,-9.315486907958984
New Mexico,Bernalillo,Albuquerque,2015-06-29,8.120833,5,0.040792,9,0.65,6,0.145833,5,564549,35.0448,-106.677,35.0,0.0,15.8,1012.9,2015,46.0,67.0,50.0,51.0,49.142857142857146,44.0,1.2246467991473532e-16,-1.0,54.491222,-10.491222381591797
New Mexico,Bernalillo,Albuquerque,2015-06-30,7.541667,7,0.051458,11,0.675,7,0.166667,6,564549,35.0448,-106.677,34.4,0.0,13.0,1012.4,2015,101.0,46.0,67.0,50.0,57.57142857142857,50.0,1.2246467991473532e-16,-1.0,47.271214,2.7287864685058594
New Mexico,Bernalillo,Albuquerque,2015-07-01,5.047368,6,0.046167,9,0.626316,0,0.138889,16,564549,35.0448,-106.677,35.0,0.0,14.0,1010.3,2015,67.0,101.0,46.0,67.0,60.857142857142854,49.0,-0.4999999999999997,-0.8660254037844388,58.416267,-9.416267395019531
New Mexico,Bernalillo,Albuquerque,2015-07-02,6.795833,4,0.036792,9,0.6,8,0.129167,8,564549,35.0448,-106.677,35.0,1.3,21.2,1010.3,2015,44.0,67.0,101.0,46.0,60.857142857142854,44.0,-0.4999999999999997,-0.8660254037844388,68.200905,-24.200904846191406
New Mexico,Bernalillo,Albuquerque,2015-07-03,5.1,22,0.041042,9,0.6125,18,0.104167,23,564549,35.0448,-106.677,31.1,0.0,11.2,1012.2,2015,61.0,44.0,67.0,101.0,62.285714285714285,38.0,-0.4999999999999997,-0.8660254037844388,54.54571,-16.545711517333984
New Mexico,Bernalillo,Albuquerque,2015-07-04,5.9,0,0.041625,9,0.704167,21,0.15,0,564549,35.0448,-106.677,32.8,0.5,10.1,1011.1,2015,50.0,61.0,44.0,67.0,62.285714285714285,34.0,-0.4999999999999997,-0.8660254037844388,50.21306,-16.213058471679688
New Mexico,Bernalillo,Albuquerque,2015-07-05,4.1375,0,0.043208,9,0.641667,0,0.1,0,564549,35.0448,-106.677,32.2,0.5,11.2,1011.7,2015,50.0,50.0,61.0,44.0,59.857142857142854,43.0,-0.4999999999999997,-0.8660254037844388,51.680965,-8.680965423583984
New Mexico,Bernalillo,Albuquerque,2015-07-06,5.629167,6,0.039125,9,0.620833,4,0.129167,7,564549,35.0448,-106.677,32.8,17.5,17.6,1012.1,2015,44.0,50.0,50.0,61.0,59.57142857142857,46.0,-0.4999999999999997,-0.8660254037844388,52.017307,-6.017307281494141
New Mexico,Bernalillo,Albuquerque,2015-07-07,5.4125,6,0.04325,10,0.6,7,0.145833,8,564549,35.0448,-106.677,26.7,46.2,16.9,1014.2,2015,50.0,44.0,50.0,50.0,52.285714285714285,51.0,-0.4999999999999997,-0.8660254037844388,57.125473,-6.1254730224609375
New Mexico,Bernalillo,Albuquerque,2015-07-08,6.775,5,0.044375,10,0.625,12,0.2,0,564549,35.0448,-106.677,27.8,0.0,11.2,1012.3,2015,49.0,50.0,44.0,50.0,49.714285714285715,43.0,-0.4999999999999997,-0.8660254037844388,56.992146,-13.992145538330078
New Mexico,Bernalillo,Albuquerque,2015-07-09,8.3625,17,0.032917,7,0.6125,16,0.154167,11,564549,35.0448,-106.677,23.9,2.0,7.9,1014.1,2015,44.0,49.0,50.0,44.0,49.714285714285715,46.0,-0.4999999999999997,-0.8660254037844388,52.175785,-6.175785064697266
New Mexico,Bernalillo,Albuquerque,2015-07-10,8.775,20,0.025875,9,0.666667,6,0.1875,0,564549,35.0448,-106.677,25.6,0.5,9.0,1015.4,2015,38.0,44.0,49.0,50.0,46.42857142857143,39.0,-0.4999999999999997,-0.8660254037844388,51.80614,-12.806140899658203
New Mexico,Bernalillo,Albuquerque,2015-07-11,8.925,1,0.022333,9,0.691667,6,0.195833,0,564549,35.0448,-106.677,29.4,0.0,8.6,1016.9,2015,34.0,38.0,44.0,49.0,44.142857142857146,45.0,-0.4999999999999997,-0.8660254037844388,49.63169,-4.631690979003906
New Mexico,Bernalillo,Albuquerque,2015-07-12,5.1,0,0.028833,10,0.67619,0,0.161111,3,564549,35.0448,-106.677,32.2,0.0,14.4,1017.2,2015,43.0,34.0,38.0,44.0,43.142857142857146,41.0,-0.4999999999999997,-0.8660254037844388,48.70195,-7.7019500732421875
New Mexico,Bernalillo,Albuquerque,2015-07-13,5.995833,8,0.03775,11,0.695833,7,0.1,0,564549,35.0448,-106.677,31.7,0.0,11.2,1014.9,2015,46.0,43.0,34.0,38.0,43.42857142857143,47.0,-0.4999999999999997,-0.8660254037844388,48.96859,-1.9685897827148438
New Mexico,Bernalillo,Albuquerque,2015-07-14,6.458333,6,0.043292,10,0.704167,6,0.129167,7,564549,35.0448,-106.677,31.1,1.8,9.4,1012.1,2015,51.0,46.0,43.0,34.0,43.57142857142857,38.0,-0.4999999999999997,-0.8660254037844388,54.397038,-16.397037506103516
New Mexico,Bernalillo,Albuquerque,2015-07-15,7.425,5,0.033833,9,0.716667,5,0.129167,7,564549,35.0448,-106.677,30.6,0.0,9.7,1012.6,2015,43.0,51.0,46.0,43.0,42.714285714285715,42.0,-0.4999999999999997,-0.8660254037844388,46.345333,-4.345333099365234
New Mexico,Bernalillo,Albuquerque,2015-07-16,8.0875,8,0.034333,10,0.725,8,0.170833,0,564549,35.0448,-106.677,32.2,0.0,7.9,1012.6,2015,46.0,43.0,51.0,46.0,43.0,45.0,-0.4999999999999997,-0.8660254037844388,48.787056,-3.7870559692382812
